12/08/2015,09:01:17,50.394577,-7.712970,50.740,-13.742,2.894,10.046,100.796,0.647
12/08/2015,09:01:18,50.394577,-7.712967,49.499,-13.892,3.029,10.087,100.554,0.639
12/08/2015,09:01:18,50.394578,-7.712964,48.287,-13.990,3.173,10.120,100.345,0.631
12/08/2015,09:01:19,50.394578,-7.712962,47.059,-14.069,3.297,10.151,100.212,0.623
12/08/2015,09:01:19,50.394579,-7.712959,45.815,-14.131,3.399,10.182,100.155,0.615
12/08/2015,09:01:20,50.394580,-7.712957,44.553,-14.174,3.481,10.211,100.173,0.606
12/08/2015,09:01:20,50.394580,-7.712955,43.229,-14.235,3.511,10.247,100.310,0.598
12/08/2015,09:01:21,50.394581,-7.712953,41.926,-14.283,3.509,10.284,100.481,0.590
12/08/2015,09:01:21,50.394582,-7.712952,40.643,-14.320,3.474,10.322,100.686,0.581
12/08/2015,09:01:22,50.394583,-7.712950,39.382,-14.344,3.405,10.362,100.925,0.573
12/08/2015,09:01:22,50.394584,-7.712948,38.224,-14.328,3.322,10.396,101.112,0.564
12/08/2015,09:01:23,50.394585,-7.712946,37.123,-14.312,3.220,10.432,101.230,0.555
12/08/2015,09:01:23,50.394586,-7.712944,36.078,-14.298,3.100,10.470,101.279,0.546
12/08/2015,09:01:24,50.394587,-7.712942,35.089,-14.285,2.961,10.508,101.258,0.537
12/08/2015,09:01:24,50.394588,-7.712939,34.108,-14.315,2.800,10.553,101.149,0.529
12/08/2015,09:01:25,50.394589,-7.712937,33.170,-14.376,2.674,10.601,101.023,0.521
12/08/2015,09:01:25,50.394591,-7.712935,32.273,-14.467,2.583,10.651,100.881,0.512
12/08/2015,09:01:26,50.394592,-7.712933,31.418,-14.588,2.526,10.703,100.722,0.504
12/08/2015,09:01:26,50.394593,-7.712931,30.638,-14.727,2.560,10.753,100.618,0.496
12/08/2015,09:01:27,50.394595,-7.712930,29.905,-14.849,2.612,10.803,100.524,0.487
12/08/2015,09:01:27,50.394596,-7.712928,29.217,-14.955,2.683,10.853,100.439,0.478
12/08/2015,09:01:28,50.394598,-7.712927,28.575,-15.044,2.773,10.903,100.364,0.469
12/08/2015,09:01:28,50.394599,-7.712926,27.949,-15.083,2.810,10.955,100.254,0.460
12/08/2015,09:01:29,50.394601,-7.712925,27.371,-15.102,2.794,11.007,100.170,0.451
12/08/2015,09:01:29,50.394602,-7.712925,26.841,-15.099,2.725,11.059,100.113,0.441
12/08/2015,09:01:30,50.394604,-7.712924,26.359,-15.076,2.603,11.112,100.082,0.432
12/08/2015,09:01:30,50.394606,-7.712924,25.956,-15.061,2.429,11.162,100.140,0.422
12/08/2015,09:01:31,50.394608,-7.712923,25.615,-15.058,2.247,11.208,100.207,0.413
12/08/2015,09:01:31,50.394610,-7.712922,25.335,-15.068,2.057,11.251,100.283,0.403
12/08/2015,09:01:32,50.394611,-7.712922,25.117,-15.090,1.860,11.291,100.368,0.394
12/08/2015,09:01:32,50.394613,-7.712921,24.944,-15.127,1.700,11.325,100.382,0.385
12/08/2015,09:01:33,50.394615,-7.712920,24.804,-15.167,1.608,11.364,100.371,0.376
12/08/2015,09:01:33,50.394617,-7.712919,24.697,-15.207,1.585,11.406,100.333,0.368
12/08/2015,09:01:34,50.394619,-7.712918,24.623,-15.249,1.631,11.451,100.269,0.359
12/08/2015,09:01:34,50.394621,-7.712917,24.571,-15.278,1.778,11.508,100.221,0.351
12/08/2015,09:01:35,50.394623,-7.712917,24.530,-15.300,1.945,11.569,100.169,0.342
12/08/2015,09:01:35,50.394625,-7.712916,24.498,-15.317,2.134,11.636,100.113,0.333
12/08/2015,09:01:36,50.394627,-7.712916,24.476,-15.328,2.344,11.706,100.053,0.324
12/08/2015,09:01:36,50.394629,-7.712916,24.451,-15.341,2.495,11.775,99.966,0.316
12/08/2015,09:01:37,50.394631,-7.712916,24.453,-15.364,2.597,11.842,99.892,0.307
12/08/2015,09:01:37,50.394633,-7.712916,24.481,-15.396,2.652,11.908,99.830,0.298
12/08/2015,09:01:38,50.394636,-7.712916,24.535,-15.437,2.659,11.973,99.780,0.289
12/08/2015,09:01:38,50.394638,-7.712916,24.644,-15.496,2.628,12.039,99.780,0.281
12/08/2015,09:01:39,50.394640,-7.712916,24.783,-15.531,2.579,12.104,99.789,0.273
12/08/2015,09:01:39,50.394642,-7.712916,24.951,-15.543,2.511,12.169,99.808,0.264
12/08/2015,09:01:40,50.394645,-7.712915,25.149,-15.531,2.425,12.234,99.837,0.256
12/08/2015,09:01:40,50.394647,-7.712915,25.351,-15.455,2.340,12.299,99.834,0.249
12/08/2015,09:01:41,50.394649,-7.712915,25.575,-15.384,2.278,12.359,99.802,0.241
12/08/2015,09:01:41,50.394651,-7.712915,25.820,-15.318,2.239,12.415,99.740,0.234
12/08/2015,09:01:42,50.394654,-7.712914,26.089,-15.258,2.224,12.466,99.648,0.227
12/08/2015,09:01:42,50.394656,-7.712914,26.397,-15.272,2.255,12.508,99.528,0.220
12/08/2015,09:01:43,50.394658,-7.712914,26.715,-15.302,2.316,12.555,99.416,0.213
12/08/2015,09:01:43,50.394661,-7.712913,27.041,-15.348,2.406,12.609,99.312,0.206
12/08/2015,09:01:44,50.394663,-7.712913,27.376,-15.409,2.526,12.668,99.215,0.200
12/08/2015,09:01:44,50.394665,-7.712913,27.688,-15.426,2.660,12.748,99.162,0.193
12/08/2015,09:01:45,50.394668,-7.712913,27.996,-15.430,2.779,12.833,99.114,0.186
12/08/2015,09:01:45,50.394670,-7.712913,28.298,-15.422,2.883,12.922,99.070,0.180
12/08/2015,09:01:46,50.394673,-7.712913,28.596,-15.401,2.971,13.016,99.031,0.174
12/08/2015,09:01:46,50.394675,-7.712913,28.907,-15.398,3.016,13.099,98.958,0.168
12/08/2015,09:01:47,50.394677,-7.712913,29.223,-15.392,3.029,13.177,98.866,0.163
12/08/2015,09:01:47,50.394680,-7.712913,29.543,-15.382,3.011,13.250,98.757,0.158
12/08/2015,09:01:48,50.394682,-7.712913,29.869,-15.368,2.960,13.318,98.628,0.154
12/08/2015,09:01:48,50.394684,-7.712912,30.189,-15.329,2.890,13.389,98.497,0.150
12/08/2015,09:01:49,50.394687,-7.712912,30.507,-15.292,2.821,13.460,98.365,0.147
12/08/2015,09:01:49,50.394689,-7.712911,30.820,-15.259,2.754,13.531,98.234,0.144
12/08/2015,09:01:50,50.394691,-7.712911,31.130,-15.229,2.689,13.602,98.103,0.142
12/08/2015,09:01:50,50.394694,-7.712910,31.437,-15.232,2.647,13.670,97.975,0.140
12/08/2015,09:01:51,50.394696,-7.712909,31.736,-15.252,2.630,13.734,97.870,0.139
12/08/2015,09:01:51,50.394698,-7.712908,32.029,-15.290,2.638,13.793,97.788,0.138
12/08/2015,09:01:52,50.394701,-7.712907,32.315,-15.346,2.671,13.848,97.729,0.137
12/08/2015,09:01:52,50.394703,-7.712907,32.591,-15.406,2.731,13.896,97.712,0.136
12/08/2015,09:01:53,50.394705,-7.712906,32.846,-15.452,2.798,13.949,97.707,0.136
12/08/2015,09:01:53,50.394708,-7.712906,33.081,-15.486,2.870,14.008,97.715,0.135
12/08/2015,09:01:54,50.394710,-7.712906,33.296,-15.507,2.949,14.073,97.736,0.135
